feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
1.2128633628752972,0.4128059371221772,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.4974209740085685,1.7855109940078144,-0.9614863916702532,-0.6608531809232983,-0.8380012035630827,0.324213406194679,0.9237707881769818,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
0.8843578088720997,-1.3647103621367511,-0.8875151110697495,0.0850492518807105,-0.6605306743650393,1.432344783164646,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.8985576193070947,-1.1468285662288455,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
1.3223652142096962,-1.5580803361147102,-0.1471497200137397,1.0617867539482455,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.405985837393096,-0.3420911692576884,1.324225833479301,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.3782749432243937,0.1557070814399298,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.0582848907973714,-0.3148734873096303,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.3201625558062908,-0.6358543063736761,0.0996387436715968,0.0850492518807105,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.9550769406681726,-1.042406651113657,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.42966440714069,0.6780698757842488,-0.7641208792270812,0.0850492518807105,-1.5756862740979405,0.2021818763803334,0.3796721288811475,-0.9614863916702532,-1.5679065665042955,-0.6703555473454494,-1.566905422593985,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.041095461037043,2.114727885669848,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,1
0.0083429981969065,-1.0052405387161871,-0.270543951856408,1.0617867539482455,-1.5756862740979405,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.2462002046576992,1.5215742239360524,1.538206007493466,0.523315742874663,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.6068817711170802,0.1557070814399298,1.754054456494842,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,1.0,0
-1.0866755151470848,0.3756194036648774,-0.0237554881710714,0.0850492518807105,1.1697805251007627,-1.0771875466753518,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.5095092079832841,-1.294958712300728,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.5502079870438897,1.707499689688721,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.7581699611438873,0.1252300783857257,-0.270543951856408,1.0617867539482455,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.6399711001475767,-0.4221995025223687,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,2.5899937140505074,-0.1645114009902331,0.9316033855643254,-1.0778621289498782,0.4885077284888646,0.7649976209279952,1.8042974890316736,1.3672489585237668,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.6486681098094882,-1.1589448770063595,-0.0237554881710714,-0.8916882501868245,0.2546249253678617,-0.9787745141326066,-1.0261667362455194,-0.9614863916702532,-1.5679065665042955,-0.8885711226756261,-0.5609134059122626,-1.0785044383346123,1.855984331273588,2.346151056253851,-1.584178240646517,-0.9320143892374164,-0.9359045730975464,-2.171981830933257,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
1.5413689168784943,-1.2134851260770658,-0.7641208792270812,0.0850492518807105,1.1697805251007627,1.5799643319787635,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.5364477295573886,-1.000806534190244,0.1228606975723441,0.7626976284195812,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,1.2497094145398413,2.4833959938131165,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-1.4151810691502822,-0.806912360277255,1.827157989468953,0.0850492518807105,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,1.855984331273588,2.346151056253851,1.1914379855160335,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,1
0.6653541062033014,0.5739475821038096,0.8400041347276065,0.0850492518807105,1.1697805251007627,0.6942470390940585,0.3796721288811475,1.7496101475022634,1.153253590238697,2.0315229880961536,-0.9232279377655008,0.9237707881769818,1.855984331273588,2.346151056253851,0.2662325767951835,0.241988311858558,1.3782749432243937,0.1557070814399298,0.3380961637724818,1.6314691941892778,2.421584661582284,-0.3687152874355457,1.3672489585237668,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
2.08887817355049,1.5879003943728498,0.2230329755142651,2.038524256015781,1.1697805251007627,1.137105685536411,-1.0261667362455194,-0.0577875452794142,-1.5679065665042955,-0.2385989270232303,0.8453391952217573,0.523315742874663,0.2160542769925777,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.678773515728442,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.7581699611438873,-1.3919804866721046,-0.270543951856408,0.0850492518807105,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702532,-0.6608531809232983,-0.9268172799876336,-1.2599640193482624,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.1646131090542286,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
-0.3201625558062908,1.6796271769008555,-0.6407266473844129,0.0850492518807105,0.2546249253678617,-0.0930572212479015,0.3796721288811475,0.8459113011114247,1.153253590238697,0.6820710709374858,1.4238056859540804,-0.2775943477299747,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,2.5899937140505074,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,1.0,0
-1.5246829204846812,-1.5927877673415234,-0.6407266473844129,-1.86842575225436,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.6816169158873183,-0.2039394296100028,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.0644701017820986,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.2106607044718917,-1.6274951985683364,-0.8875151110697495,1.0617867539482455,-1.5756862740979405,0.645040522822686,-1.0261667362455194,-0.9614863916702532,1.153253590238697,-0.3342143203032493,-0.0482200730183084,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
0.2273467008657048,1.55815116760701,-1.010909342912418,1.0617867539482455,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.9074817226798964,0.1551426607255379,1.7246808787816197,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
-0.9771736638126856,-1.2357970461514456,-0.0237554881710714,1.0617867539482455,-0.6605306743650393,1.2847252343505289,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.265583715793369,0.9046474700247312,-0.6780493930322936,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.5502079870438897,-1.3960855268088614,0.3380961637724818,-0.0013328996684553,0.212801940709899,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.42966440714069,-0.9234301651101277,-0.270543951856408,0.0850492518807105,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.0577875452794142,-1.5679065665042955,-0.4525649293187395,0.4417056283162101,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-1.196177366481484,0.7276519203939819,-0.3939381836990763,0.0850492518807105,0.2546249253678617,-0.2406767700620191,1.7855109940078144,-0.9614863916702532,1.153253590238697,-0.8411883833390833,-1.0134552183899304,-1.0785044383346123,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.4216424583593375,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,1.4938670923934996,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
